est_diameter_min,relative_velocity,miss_distance,absolute_magnitude
0.0384197891,22442.1901546294,28011004.209982343,24.2
0.0080270317,25068.5359588338,59487596.59584888,27.6
0.2200670271,123579.5736358753,26201872.43830921,20.41
0.0608912622,55732.5010718039,69173767.12706004,23.2
0.160160338,124954.9204373816,61465234.34614513,21.1
0.0201629919,23241.6128814175,12438044.353402104,25.6
0.022108281,65149.9699868082,59257016.98568072,25.4
0.0844413128,76936.8611516699,20724182.08003924,22.49
0.0319561887,53001.8086804657,33385218.409723528,24.6
0.0350392641,62420.2263459097,68708365.05681413,24.4
0.0291443905,22782.9922595908,53588110.03158525,24.8
0.2538370294,80028.494055374,47268281.23294609,20.1
0.0192555078,55238.5391772416,57644103.67445567,25.7
0.0127219879,56827.7270535182,900809.767556818,26.6
0.0934447651,46708.1960421809,59060216.76903578,22.27
0.04411182,76349.8866250728,51712553.15544409,23.9
0.0350392641,42150.0982344131,73001796.9084388,24.4
0.0022312846,14233.1876201961,7816143.166339874,30.38
0.477040198,37710.4670566067,18761096.44758744,18.73
0.3346223745,64086.5532260419,33262590.38780223,19.5
0.0255008688,34293.2615006469,1313039.189763963,25.09
0.2315021222,33654.3505180528,39991198.32825422,20.3
0.0096506147,28005.6862960134,16986627.65429691,27.2
0.0204434871,28813.5587451099,6189358.766613747,25.57
0.0253837029,33702.9388959046,2386863.725986982,25.1
0.0060611492,50719.5718068478,28188722.41048028,28.21
0.1332155667,62089.5281103601,47879701.46072056,21.5
0.0125474356,12781.0435696974,4962930.819504132,26.63
1.0340819954,61521.8471096638,68780605.62888053,17.05
0.02658,29629.7742212184,7930675.983762076,25.0
0.0483676488,24997.1845696414,10122240.797488296,23.7
0.063760979,27930.0502787999,58919589.50539076,23.1
0.0608912622,64689.3645070766,38322581.89109977,23.2
0.0366906138,21784.6647217468,30951211.80224493,24.3
0.0278326768,38104.6677890378,68769573.279641,24.9
0.0608912622,35006.4229405285,20552089.61216116,23.2
0.0242412481,31566.7727232007,16425433.699632196,25.2
0.0076657557,69438.7615872668,39755155.493632376,27.7
0.2315021222,83528.8945288182,43336070.3579555,20.3
0.0055533491,22296.5448856895,793121.710917744,28.4
0.096506147,70365.339798102,49072767.90099699,22.2
0.0175612318,73517.5941674479,64343715.37392109,25.9
0.0900647767,52212.5501879603,8165621.682565126,22.35
0.0766575574,43505.8765988501,27457805.707957007,22.7
0.0037201031,32964.9585834489,66430205.91995265,29.27
0.0080270317,30449.9651932448,35175489.71969513,27.6
0.0689532874,119008.6501244166,61691596.912036285,22.93
0.0211132445,38189.7464028847,11757981.217777072,25.5
0.2315021222,52904.1870776009,63330929.99997205,20.3
0.0183888672,38403.3378413502,13690330.486818451,25.8
0.0127219879,36189.3319571005,48095213.36398529,26.6
0.1394938229,33773.1375973068,60702844.42094298,21.4
0.2996090839,75064.4491523065,59767383.373557,19.74
0.0608912622,70558.597664843,73877619.88232185,23.2
0.0160160338,25594.1323120365,47535897.311382696,26.1
0.0661538275,11833.1918632512,27537134.24206381,23.02
0.04411182,49100.1736054453,8068369.947331927,23.9
0.0142743051,25356.3801574296,58358479.87904536,26.35
0.2210828104,78737.8960474243,48086745.03247885,20.4
0.2272767323,48502.3608499961,19134888.193076786,20.34
0.0127219879,26720.3280278777,37538685.52179005,26.6
0.0530340723,44172.609804652,15703677.32348264,23.5
0.1838886721,28183.970499579,19780704.92054802,20.8
0.0608912622,72556.241497826,30701126.99347512,23.2
0.2315021222,61682.7158190972,38678134.3501232,20.3
0.1209358264,78889.6494197939,14866678.213218791,21.71
0.1058168859,53059.8023424436,31009940.66477337,22.0
0.0856160085,65108.6308686755,30994147.273562368,22.46
0.0445199816,35195.76290301,20873080.310720813,23.88
0.0146067964,42397.2183378085,14702245.874354493,26.3
0.0384197891,18739.2437592066,18892214.38798784,24.2
0.0211132445,54480.6328971964,46802337.15465738,25.5
0.3122877701,55813.4449575628,26681093.70155509,19.65
0.0150853356,108899.5253929636,72701346.64070098,26.23
0.0384197891,41134.4400804221,1844845.016861851,24.2
0.0334622374,23924.3037485253,14099827.608648555,24.5
0.1214940408,82672.8362099622,62333341.52564698,21.7
0.046190746,39837.916443164,35880636.812810495,23.8
0.0116025908,22034.025579574,32948135.50050457,26.8
0.0092162655,22838.8824052102,34948393.10697545,27.3
0.7595475664,75882.2024078896,63413000.85751318,17.72
0.152249185,40939.4310656537,11352184.35438206,21.21
0.0088014652,62502.8065630686,628968.207523336,27.4
0.0350392641,45407.3545114427,29040247.24952432,24.4
0.1677084622,53814.5853997316,66839770.94425596,21.0
0.0319561887,46423.9404200826,9215528.28693574,24.6
0.0166170902,13290.1149388567,20222505.33875828,26.02
0.0291443905,41842.799550126,42090703.55986048,24.8
0.1160259082,23405.6798988537,18123619.367534883,21.8
0.0242412481,51284.1807836582,57988134.823601454,25.2
0.2954982931,48952.7610389629,62510142.69120181,19.77
0.096506147,57399.1385158991,47721892.762027726,22.2
0.0732073989,17496.4388924681,52093074.11232178,22.8
0.0127219879,64385.1605576218,60406937.59011493,26.6
0.096506147,17186.7102327616,26409078.69775113,22.2
0.0840533402,37755.230373382,51973408.60693967,22.5
0.1579628558,61059.5365715197,37488557.20536557,21.13
0.0188171989,61131.0305720725,72871664.87784086,25.75
0.0291443905,39429.7414058473,54258500.034298,24.8
0.0560473362,49129.4068818876,46964492.38954348,23.38
0.0350392641,35943.9770563518,50496310.07068067,24.4
0.8064082768,72877.9047752261,69788932.0288772,17.59
0.1214940408,57067.488099743,71477445.88032885,21.7
0.0732073989,62671.0072014655,15453754.364648372,22.8
0.0040416153,43362.7184838096,53496482.74243023,29.09
0.0108281678,60404.7148810193,60160260.60586392,26.95
0.022108281,56514.823369542,685972.535725984,25.4
0.0242412481,30156.9734785721,4446336.148707205,25.2
0.1881719895,22583.3008369099,57600926.76713584,20.75
0.1772372393,112488.4173433093,57936153.90211469,20.88
0.0160160338,49910.073302088,732177.094497592,26.1
0.0530340723,27947.1393569866,9289846.937974105,23.5
0.1529519353,50164.9849856146,32235939.909266926,21.2
0.0183888672,21112.7518251482,7034834.840181142,25.8
0.0228325794,36461.0288615616,7631546.769934865,25.33
0.096506147,51586.128297095,23634594.42909158,22.2
0.0192555078,73267.5079039342,62550587.8666165,25.7
0.3051792326,58016.3388148598,35831664.79816239,19.7
0.0699125232,59558.2724749169,59791572.15235304,22.9
0.0278326768,46996.9145317897,10680345.49629836,24.9
0.1536579294,46641.1231930547,12516248.225682028,21.19
0.0880146521,61419.7821463348,15967046.991580363,22.4
0.57089334,56437.3140054746,62512405.88257811,18.34
0.0050414443,48842.2893285414,3348195.840056303,28.61
0.0334622374,15646.3632823857,2847700.308597083,24.5
0.0167708462,32432.7731599338,13392025.332858136,26.0
0.0175612318,70366.4396169941,48794199.19402578,25.9
0.008405334,63876.0798281498,59139685.970019735,27.5
0.1048467509,31671.3379200498,42214618.58721717,22.02
0.5477154309,85758.2861846818,66802614.58825449,18.43
0.0421264611,55089.7103557865,13438725.404654544,24.0
0.8027031673,121352.8041382079,41077661.5208459,17.6
0.0384197891,23502.585021861,8908495.56332005,24.2
0.160160338,78654.7898715773,11405801.397853443,21.1
0.0537718498,48053.8145060248,48733213.78226648,23.47
0.3330849243,36745.1978661014,46411492.61332865,19.51
0.0366906138,24764.6875031295,36172833.242467865,24.3
0.0231502122,58745.5418218104,44927126.19367103,25.3
0.0350392641,29371.193843078,7978276.993770773,24.4
0.3346223745,55620.982945967,60886183.56692894,19.5
0.0483676488,53441.2879493836,3100429.843150845,23.7
0.0160160338,36667.4076368795,5325908.987679036,26.1
0.0876102615,61123.3170398435,62261484.2382833,22.41
0.0278326768,22234.5581073003,6258642.551739392,24.9
0.0073207399,34528.7202033478,27071033.056092024,27.8
0.0279611466,47306.4748066516,4954277.255915047,24.89
0.1677084622,10883.0174954267,63987534.39440665,21.0
0.0852226386,22259.0169484231,15004157.892799657,22.47
0.0766575574,20962.532374708,16033654.261374692,22.7
0.0068007213,31062.4743557332,941923.615530835,27.96
0.008405334,24434.7106079078,10803221.521568546,27.5
0.3051792326,91376.8930056802,60143744.74669954,19.7
0.3503926411,89886.250240474,23495336.06075599,19.4
0.2538370294,79333.0626168083,39680153.12048897,20.1
0.022108281,27720.8082946572,18181909.65398784,25.4
0.0530340723,21005.3581479996,24032699.373925444,23.5
0.0555334912,72426.0325885351,69858815.83609961,23.4
0.1394938229,55673.6553952211,58495074.86674262,21.4
0.0319561887,21188.9006913765,18925395.030996174,24.6
0.0122618211,55749.656221699,3886822.851313007,26.68
0.0319561887,40219.3252881108,27631406.36172128,24.6
0.0116025908,72551.1427907368,64474971.97658718,26.8
0.022108281,23309.9609920785,16960214.100857593,25.4
0.0144063837,61535.0227344624,41130859.18164852,26.33
0.0076657557,29270.8129602425,738833.152527502,27.7
0.0069912523,11844.608669603,68345919.75625215,27.9
0.0921626549,38914.1347893725,62583610.63899264,22.3
0.0231502122,41520.6981957391,8968074.919659007,25.3
0.0110803882,25139.3670926481,4169121.526856294,26.9
0.0411675457,31564.0273096989,24629457.17038611,24.05
0.1401376972,18921.5524764848,59607276.70198311,21.39
0.0133215567,25357.8878192346,31922770.68102384,26.5
0.5041444339,47348.0445852151,5855806.454588482,18.61
0.022108281,50841.5223487288,23282013.058565296,25.4
0.2538370294,111968.3293343352,64051054.03896311,20.1
0.0101054342,27550.4427835249,36405260.61072733,27.1
1.2038017674,74756.1231876172,63436719.36044509,16.72
0.0802703167,45090.6059578201,15696035.46036879,22.6
0.1756123185,71546.6258784558,59857411.26700449,20.9
0.0291443905,88701.1485322104,58318743.60305724,24.8
0.0802703167,30070.4441504738,24965325.64639344,22.6
0.0037372743,48114.9435313836,262934.577652617,29.26
0.6089126221,131003.6053529574,33953619.85512676,18.2
0.1401376972,48814.8985658056,46415231.094019525,21.39
0.0055533491,33159.4030084817,1209545.094450552,28.4
0.0033462237,29220.5948839461,22896556.59868015,29.5
0.0175612318,24467.0919384722,3275915.280479244,25.9
0.0133215567,27723.9929698781,4442357.443756685,26.5
0.2412986969,40108.3997466668,65242875.5407252,20.21
0.0092162655,47028.333947216,19879547.688967817,27.3
0.0294140602,25223.3656829117,18845268.10801697,24.78
0.77366861,25319.3567719587,72049034.7925884,17.68
0.0120380177,42546.1710242664,164303.684696101,26.72
0.1414343753,73570.082335416,20936042.98744748,21.37
0.0291443905,23636.050644144,31853408.31213708,24.8
0.2016299194,79522.8052033411,66769473.57372192,20.6
0.006259721,24057.7601664907,11072912.74685886,28.14
0.0384197891,17580.0627828865,15102383.270809963,24.2
0.0384197891,43589.9718476572,16120809.44188436,24.2
0.0116025908,43723.6793681641,46358882.85719533,26.8
0.0231502122,59249.4856449368,59821169.25318448,25.3
0.5553349116,61922.648994444,9010743.373738278,18.4
0.0366906138,26172.1192540222,2249368.203991686,24.3
0.1394938229,71895.0478061106,3162958.222301113,21.4
0.1394938229,94982.6844960538,17491503.097234204,21.4
0.0183888672,36272.1838640375,27818335.52747192,25.8
0.0066153828,20270.5075815537,21763750.34960882,28.02
0.0101054342,44672.3801999723,51296297.0672093,27.1
0.0921626549,47774.5154985992,52639626.17546024,22.3
0.0138214936,69849.0922307252,48209298.98849471,26.42
0.0766575574,72022.3345415048,65337403.74201654,22.7
0.0053034072,29544.1701488212,20148162.82685965,28.5
0.0530340723,33379.1147099285,35026143.21899609,23.5
0.0088014652,24585.1891335645,68801412.13447396,27.4
0.1214940408,91325.8503081702,44360935.47567108,21.7
0.2315021222,88901.514380646,19712401.749460224,20.3
0.0058150704,28470.911957463,64424067.26217719,28.3
0.6645917971,75815.948013561,21307782.41471808,18.01
0.3424167308,62085.262141228,49932670.714434,19.45
0.0366906138,72374.4926757511,56066231.22583283,24.3
0.3270054393,79801.4971874477,59655568.59983482,19.55
0.1332155667,55155.1849494552,41253028.26722424,21.5
0.3051792326,69238.7286946034,32933998.546668928,19.7
0.3487827332,107294.2927493166,47210348.12636754,19.41
0.0096506147,35574.5408805802,3549892.754021225,27.2
0.0472014105,41452.0269836594,11950231.923838716,23.753
0.0699125232,75649.0116571254,38438746.74648474,22.9
0.9920989194,114214.5381061937,38807335.52293485,17.14
0.0116025908,87060.6369089154,64969786.90292782,26.8
0.0110803882,12411.1883983386,4793831.43101008,26.9
0.096506147,32113.8361169906,74706875.74699534,22.2
0.0278326768,22613.2079129133,62915959.69047013,24.9
0.0802703167,37825.621258545,63542894.4739857,22.6
0.0167708462,29007.4172486711,2635987.458200773,26.0
0.0699125232,28871.1378669969,10013553.98058974,22.9
0.4290965044,40984.8706838084,21983570.581770845,18.96
0.0175612318,11221.4173799449,5733400.765021577,25.9
0.1756123185,78819.3104556402,42523452.48414746,20.9
0.0211132445,48100.0739536634,47910276.99146093,25.5
0.0788052183,26272.7840369333,66489066.80260137,22.64
0.0133215567,26611.9652062984,55809530.04734801,26.5
0.0319561887,95938.210587127,3260740.461500906,24.6
0.5815070396,95709.5714864383,45215103.63427908,18.3
0.0066765941,51477.5016981191,79909.153359839,28.0
0.0738847787,65037.1822647516,30733977.847979043,22.78
1.2780709882,110867.5774217844,53466846.5217558,16.59
0.058150704,26812.4457215479,29833434.60398741,23.3
0.0121494041,37145.892862363,52803182.42431846,26.7
0.02658,54100.3580581918,50158245.93177557,25.0
0.1487835705,35092.5673289243,62610581.17522153,21.26
0.4411182,86427.1527174796,46072591.14522559,18.9
0.2658,50879.5067734646,37948392.76878836,20.0
0.1677084622,44278.5965831129,38695145.81207111,21.0
0.0211132445,39374.8011479315,37173922.99510115,25.5
0.160160338,25886.7644089937,31257857.15713605,21.1
0.1515496636,64248.1649270136,57681343.93990241,21.22
0.022108281,26562.3756426722,28426679.67896409,25.4
0.1460679643,63701.4576900143,30490870.01458986,21.3
4.5767266723,39643.3630451909,44577888.55993605,13.82
0.063760979,78757.9848226681,69335384.91663837,23.1
0.1010543415,69951.9740105552,27279369.587280944,22.1
0.008405334,55212.2047365304,49768654.04821129,27.5
0.0066765941,84364.3437861931,37137633.78315314,28.0
0.0832827346,88893.6737886256,65072245.91561892,22.52
1.1602590821,83311.7590660694,43495630.74298752,16.8
0.046190746,36530.700322621,46586557.42632597,23.8
0.5303407233,36028.3909127512,26693720.913686693,18.5
0.0384197891,50899.5050238551,54955060.972624496,24.2
0.0183888672,19237.6891377316,17986910.505938984,25.8
0.0242412481,28904.0827887434,52450004.44252683,25.2
0.1407845434,37901.5916596999,14968452.95029272,21.38
0.0766575574,111977.8758785966,6156682.792019849,22.7
0.0199781365,47748.6398884518,39886758.19097072,25.62
0.04411182,49303.2349596784,4210637.718301676,23.9
0.0278326768,18576.6221553434,3840304.570848222,24.9
0.0350392641,26922.6099820469,4529545.864913067,24.4
0.04411182,46866.1398697073,18104983.886070047,23.9
0.1460679643,92828.5146199148,10319540.97021477,21.3
0.4041615334,39048.0351028812,52470674.06606921,19.09
0.0291443905,29862.2957980878,3545407.121728423,24.8
0.0080270317,39116.9731791874,12332483.98238868,27.6
0.0127219879,64210.9659793441,32021704.135672428,26.6
0.040230458,63891.9601672014,31662660.361558948,24.1
0.0766575574,67787.295790837,12207211.488999816,22.7
0.0506471459,14570.9400786243,59904879.64354164,23.6
0.0555334912,32702.3914409885,15586389.137691842,23.4
0.3346223745,156468.6202516812,51472325.60464496,19.5
0.0231502122,22561.3960691479,5882960.592283236,25.3
0.4451998164,44299.8738896908,21882297.14715929,18.88
0.02658,39296.0077195565,21757374.63798729,25.0
0.3503926411,117220.226776605,70908627.41590321,19.4
0.0116025908,53477.3396218943,385253.620133218,26.8
0.2694976463,21152.7498099204,69251756.5657531,19.97
0.04411182,59871.0250977232,61688536.0199378,23.9
0.0732073989,32155.3401431732,58217053.50845816,22.8
0.0038419789,36871.7525116294,250975.125533337,29.2
0.2538370294,53423.9119970032,51595809.47598053,20.1
0.1226182113,51021.1860960146,61344699.61729917,21.68
0.0253837029,20679.6006918706,20389071.43692175,25.1
2.063264836,161257.405433769,71559105.5681243,15.55
0.1830437804,69738.0833641039,6230649.469189678,20.81
0.0291443905,31884.5390997164,9820571.770863373,24.8
0.0080270317,107825.8293205564,74507985.333951,27.6
0.0105816886,26285.7698720956,6755770.380828533,27.0
0.0350392641,52085.4374281802,65580770.30492189,24.4
0.022108281,46055.6378343979,54354657.59575024,25.4
0.0066765941,37237.3885117397,59451439.13474498,28.0
0.0336166921,56194.4618951152,4148136.835239914,24.49
0.2272767323,36111.1903897018,45238197.86529948,20.34
0.0380675544,33480.5107672846,17087205.1895368,24.22
0.0144063837,48940.3366592746,24092331.2091972,26.33
0.0146067964,13711.4201490267,50690088.39539181,26.3
0.058150704,44803.6420883288,21068417.235800344,23.3
0.0201629919,72608.5540861898,57740496.38879975,25.6
0.2315021222,53937.5152233092,69439282.50732674,20.3
0.0274507982,25752.6103639149,3698940.821929401,24.93
0.2315021222,68361.7628636143,50836143.41383553,20.3
0.0160160338,64001.8349776224,1121755.364655705,26.1
0.7665755735,54306.5242303357,38035605.66415627,17.7
0.0555334912,22271.5267733013,1536125.921337012,23.4
0.0305179233,23954.9645545473,18467746.782910023,24.7
0.0188258666,39229.5227754787,24027545.44306799,25.749
0.1756123185,57186.0440219016,49944283.922283165,20.9
0.1925550782,23570.7368418609,49295366.58447896,20.7
0.3051792326,88016.8438122304,26397209.66258448,19.7
